review,rating
"Quality standard, easily torn in stitches / sambungannyaa",2
Makarizo but incoming messages brands matrix without notice,2
"Thank God really appropriate order, just hours dead all included this reply from 10pcs watches that I buy only one who flame. Cheap prices correspond at its price, but like the rest of the items given and sober. Star spoke thanks.",2
"goods as described, but no time to use the broken gone, thought it boring",2
 Product quality is ok. I usually wear size 35-36 but this product size 36 seems like size 34,2
 Gedek2 standar.bajunya product quality really yes kak😁,2
Not bad for starters and who want cba reload,2
No site in the attach ...,2
The same left-right button does not work just coud forth,2
Thank you very much thank you very much thank you very much,2
"i was expecting a black and red color but it came as black and white, i think you need to be more specific with the color of your product.",2
thin cable. Yes according to the purchased price.,2
Reply mint color thin material,2
Almost gk according tp ekpetasi luamayan,2
Took a long time...,2
There were yellow stains on his shoes and pecking less tidy. Other times please check returned goods.,2
"Pie milk until safely, do not forget to select the delivery guys use jne wrote, it remains the same even though UDH nyampe 3Days. Packing neat too!",2
"UDH pesen twice dsini, tp which is somewhat mengecawakan because its design met ga ""which dimau until finally pay others create their own designs 🙂 ..",2
Color does not match incoming orders orders,2
Very thin fabric of her skirt,2
White has ordered 555 white. But not as I do,2
Naplitan ung long drawn out of thin hair ...,2
 Delivery time as expected,2
Diamond Plastic Diamond is not a mirror Smaller than expected,2
ok naman yung item na .. so .. duration mdlvr 1week excitd more aqng gamtn mo .. funny lng kz kila2q dlvery kuya hehehe .. thnk you would su2nid the order quickly dumatng aq ..,2
 OK quality,2
The skirt no fewer defects such as scratches but TDK until tear,2
3 stringed guitar 3-stringed ukulele 🙄,2
" Product quality is ok. Fan speed is not very effective on cooling the laptop. My expectation was that the fan speed would be much higher than actual. Appearance/construction wise product is as specified in the product specification. It is light weight. It is not fully plastic, so good.",2
 OK quality Responsive seller,2
"stuff a bit messy for use consequently broke kak food boxes, so grains scattered and stuck pd when diunboxing so many kebuang. Suggestion: use plastic ajah kak packingnya, next order again thank you",2
"Case distorted In undamaged Current conditions apply But smaller than expected. No delivery is slow. Transfer to one week, delivered.",2
"Nyesel delivery really super old. Nyelesaiin payment date of 3 June 2020, the new post Nyampenya date 5 June 2020. The new date of 11 June 2020. To know what a good material engga guns. Because posted for parents. Not for personal. If for delivery and packingnya irreparably.",2
"Nyampe really happy, but disappointed that the black bagussss smaller ko ya very much different, is not its size sama😑 ...........",2
Thin material. Hope it will last.,2
 Product quality standards.,2
"The product is not counterfeit. I'm hitting the ball heavier weight than normal. But fast delivery, good. Overall it's not too bad.",2
"Received it in good quality, on time and packaging. I have 2 same type of xiaomi earphones before but the quality this one is a bit lower. Volume is ok but Bass is not that high. And the quality of wire is not good to original also, it is so easy to entangled.",2
"Orders XXXL, XXXL as well as written on the shirt, but can only be used by the body size m",2
Tents thin too,2
"Products are stained lotion out of the bottle. Pump does not work Sorry, but the restaurant was already done. Look for good Not serious Remove the old cap will be replaced.",2
"Great, however, the battery does not last long.",2
Many were dented iron,2
"Almost a month, the bag was promised no news ...  Bags misdirected size, large orders shipped are small, but the owner promises will send you another bag with the correct size ... Good fast until the correct bag ... Once again the review will be added ... Thanks ...",2
"Kak ya dlu star kurangin for increasingly slow delivery, pay the 17th, the date of a new 22 send ... Hopefully leboh increase again the speed of delivery",2
T-shirt is very thin,2
Xxxl bagus..padahal passable but small,2
 The price of the standard product. Product quality standards.,2
 Poor Quality Fair value A little slow to wait,2
Sent not reply ni,2
"High-new easy to drink but his day was apple dc, which take 4 ounces of high 1kg bag, weighed try.",2
Super laaaamaaaaa .......,2
She was beautiful case the fragility of sound.,2
"Brushnya soft fur, but the writing digagang brushnya kebalik2, which should eyebrow duo eyeshadow brush wrote ""c"" brush. Which should be written concealer brush contour brush",2
Xgam order of things right jilake,2
 Poor Quality Fair value,2
"Good stuff but buy 20 cook who dtg 12 aja please its accuracy in selling. Sdh in refund anyway, please note.",2
His delivery until 2 weeks old bingitz more ,2
"fast delivery, just cut no size information sy jd think Allsize",2
"Stuff works well, but the drone",2
 Product quality standards.  Bit not straight in place snugly fitted winder winder jdi slightly tilted ..,2
 Product quality is ok,2
ituu which pesen sya .. dateng that her model really different. cba yaa ka tlg rely more thorough lg ps delivery,2
Lack of good tidk can be stuck. dear sekali😑,2
Material too thin. Other than that it’s ok,2
Less than one sis ..,2
Sorry color who asked gk keeping with the order Without confirmation,2
Yung case wrong item item dineliver in akin..White is given to me instead of light blue with free led light ..,2
 Product quality is ok,2
 Product quality is ok,2
Money yet does not require more.,2
Cake somewhat hard,2
Her long delivery,2
Good value for money but a bit of broken plastic in speakers ... .. hope the speaker broke no problem ... if the problem can claim waranty ad.,2
The on / off less function ..! Should continue to use hands pressed ..! For less refined drug blender ..!,2
Product has been successfully Delivery delays on the delivery of 27 29 31 get the quality we need to see.,2
"Taste good, but it's not okay. Fair value Speed ​​of delivery is slow. Providing good transport from the store as well.",2
"3 star lng kac 3days na 1month the good thoughts of seller iship out kundii cancel ah, finished oks na nagana all face sa tough but yellow as close to him tas affixed lng ung light her strong nmn case, below black, tas valleys na ung lng term delivery iship out thanks",2
"Uwu gomawo oenni😊udh dateng ya? Awhile pengirimanNyh namaNyh jg of china old certainly because of foreign products tp ^^ nice bahanNyh bgttt :( then didalem celanaNyh additional kyk ga da yg photographed it, you know that line in his pants :( tp GPPH deh😔i like it👍",3
" Product quality good Fast delivery, good.",3
good recomended,3
"Her original bedspreads mantulll really good, color is bright, according to the image, but unfortunately there are torn section tube case, please be careful, trimakasih",3
" Good quality but obviously fake because the wrong spelling Incipio. Became INSIPIO. But okay, there are rough edges din. So he did not like that you skillfully made.",3
This session but slightly thinner fabric shop also apologized then ... generally beautiful bag lam..se pro nè,3
" Good value Fast delivery, good. The quality of the product is better, less one star because there are different parts [of power outside normal].",3
I like the goods in accordance with my tastes. Delivery speed quite long,3
Cepaat and baguss thx,3
Thin material and delivery cepat..thanks,3
 Product quality good price good product,3
 Good good quality of goods shipped speed,3
 Product quality good price good product delivery speed is good good Delivery speed,3
